datetime,PV voltage,PV current,PV power L,PV power H,battery voltage,battery current,battery power L,battery power H,load voltage,load current,load power,battery percentage
2021-02-24 08:46:18.674552,18.12,1.11,20.21,0.0,12.96,1.56,20.21,0.0,12.96,0.19,2.46,0.66
2021-02-24 08:48:18.855996,17.64,1.48,26.12,0.0,13.06,2.0,26.12,0.0,13.06,0.21,2.74,0.7
2021-02-24 08:50:19.039963,17.94,1.19,21.38,0.0,12.96,1.65,21.38,0.0,12.96,0.18,2.33,0.65
2021-02-24 08:52:19.254969,17.95,1.83,32.92,0.0,13.17,2.5,32.92,0.0,13.17,0.16,2.1,0.73
2021-02-24 08:54:19.465140,17.78,1.46,26.06,0.0,13.03,2.0,26.06,0.0,13.03,0.18,2.34,0.7
2021-02-24 08:56:19.672991,17.89,1.09,19.53,0.0,12.94,1.51,19.53,0.0,12.94,0.18,2.32,0.66
2021-02-24 08:58:19.885519,17.49,1.17,20.51,0.0,12.9,1.59,20.51,0.0,12.9,0.18,2.32,0.64
2021-02-24 09:00:20.095386,13.51,0.7,9.54,0.0,12.72,0.75,9.54,0.0,12.72,0.18,2.28,0.58
2021-02-24 09:02:20.305076,13.61,1.04,14.17,0.0,12.77,1.11,14.17,0.0,12.77,0.15,1.91,0.6
2021-02-24 09:04:20.517180,15.14,1.34,20.31,0.0,12.94,1.57,20.31,0.0,12.94,0.19,2.45,0.65
2021-02-24 09:06:20.726571,17.42,1.29,22.51,0.0,12.94,1.74,22.51,0.0,12.94,0.18,2.32,0.65
2021-02-24 09:08:20.940953,17.9,0.98,17.6,0.0,12.85,1.37,17.6,0.0,12.85,0.17,2.18,0.64
2021-02-24 09:10:21.151502,17.47,1.23,21.53,0.0,12.97,1.66,21.53,0.0,12.97,0.17,2.2,0.67
2021-02-24 09:12:21.355766,18.29,1.27,23.41,0.0,13.01,1.8,23.41,0.0,13.01,0.17,2.21,0.67
2021-02-24 09:14:21.566217,18.01,1.5,27.05,0.0,13.07,2.07,27.05,0.0,13.07,0.16,2.09,0.7
2021-02-24 09:16:21.775532,18.22,1.95,35.53,0.0,13.21,2.69,35.53,0.0,13.21,0.17,2.24,0.76
2021-02-24 09:18:21.984712,18.35,2.15,39.53,0.0,13.31,2.97,39.53,0.0,13.31,0.16,2.12,0.8
2021-02-24 09:20:22.196344,17.88,1.99,35.64,0.0,13.25,2.69,35.64,0.0,13.25,0.18,2.38,0.77
2021-02-24 09:22:22.415476,17.71,1.97,35.05,0.0,13.28,2.64,35.05,0.0,13.28,0.17,2.25,0.78
2021-02-24 09:24:22.630942,18.5,1.75,32.46,0.0,13.25,2.45,32.46,0.0,13.25,0.18,2.38,0.77
2021-02-24 09:26:22.842561,19.18,1.55,29.74,0.0,13.16,2.26,29.74,0.0,13.16,0.17,2.23,0.76
2021-02-24 09:28:23.056856,19.05,1.28,24.51,0.0,13.11,1.87,24.51,0.0,13.11,0.18,2.35,0.73
2021-02-24 09:30:23.262337,19.27,0.92,17.89,0.0,12.97,1.38,17.89,0.0,12.97,0.24,3.11,0.68
2021-02-24 09:32:23.454218,13.62,0.72,9.85,0.0,12.8,0.77,9.85,0.0,12.8,0.18,2.3,0.62
2021-02-24 09:34:23.672335,13.6,0.76,10.47,0.0,12.77,0.82,10.47,0.0,12.77,0.18,2.29,0.62
2021-02-24 09:36:23.885348,13.62,0.74,10.11,0.0,12.81,0.79,10.11,0.0,12.81,0.17,2.17,0.62
2021-02-24 09:38:24.099520,13.63,0.83,11.41,0.0,12.83,0.89,11.41,0.0,12.83,0.15,1.92,0.63
2021-02-24 09:40:24.311047,13.63,0.88,12.05,0.0,12.82,0.94,12.05,0.0,12.82,0.25,3.2,0.62
2021-02-24 09:42:24.502792,13.66,0.86,11.78,0.0,12.81,0.92,11.78,0.0,12.81,0.18,2.3,0.62
2021-02-24 09:44:24.699924,13.6,0.75,10.24,0.0,12.81,0.8,10.24,0.0,12.81,0.16,2.04,0.61
2021-02-24 09:46:24.909841,14.21,0.63,9.05,0.0,12.75,0.71,9.05,0.0,12.75,0.17,2.16,0.6
2021-02-24 09:48:25.065227,14.21,0.66,9.43,0.0,12.75,0.74,9.43,0.0,12.75,0.17,2.16,0.61
2021-02-24 09:50:25.274498,14.15,0.54,7.77,0.0,12.74,0.61,7.77,0.0,12.74,0.24,3.05,0.59
2021-02-24 09:52:25.462456,14.21,0.69,9.83,0.0,12.77,0.77,9.83,0.0,12.77,0.17,2.17,0.61
2021-02-24 09:54:25.641572,14.25,0.69,9.97,0.0,12.79,0.78,9.97,0.0,12.79,0.18,2.3,0.61
2021-02-24 09:56:25.763187,13.69,0.94,12.99,0.0,12.87,1.01,12.99,0.0,12.87,0.17,2.18,0.64
2021-02-24 09:58:25.881047,13.66,0.89,12.19,0.0,12.84,0.95,12.19,0.0,12.84,0.18,2.31,0.64
2021-02-24 10:00:26.033807,13.61,0.77,10.5,0.0,12.81,0.82,10.5,0.0,12.81,0.25,3.2,0.62
2021-02-24 10:02:26.175555,14.2,0.62,8.81,0.0,12.77,0.69,8.81,0.0,12.77,0.18,2.29,0.61
2021-02-24 10:04:26.393844,14.26,0.75,10.76,0.0,12.81,0.84,10.76,0.0,12.81,0.18,2.3,0.62
2021-02-24 10:06:26.604641,14.3,0.86,12.31,0.0,12.83,0.96,12.31,0.0,12.83,0.17,2.18,0.64
2021-02-24 10:08:26.822906,13.74,1.07,14.71,0.0,12.91,1.14,14.71,0.0,12.91,0.16,2.06,0.67
2021-02-24 10:10:27.039692,13.77,1.26,17.36,0.0,12.96,1.34,17.36,0.0,12.96,0.24,3.11,0.68
2021-02-24 10:12:27.234213,13.8,1.17,16.21,0.0,12.97,1.25,16.21,0.0,12.97,0.17,2.2,0.68
2021-02-24 10:14:27.437332,13.67,0.82,11.33,0.0,12.88,0.88,11.33,0.0,12.88,0.17,2.18,0.65
2021-02-24 10:16:27.601597,13.66,0.76,10.39,0.0,12.83,0.81,10.39,0.0,12.83,0.19,2.43,0.63
2021-02-24 10:18:27.760891,13.67,0.81,11.19,0.0,12.87,0.87,11.19,0.0,12.87,0.17,2.18,0.64
2021-02-24 10:20:27.901303,13.68,0.83,11.42,0.0,12.84,0.89,11.42,0.0,12.84,0.25,3.21,0.63
2021-02-24 10:22:28.031906,13.65,0.81,11.06,0.0,12.87,0.86,11.06,0.0,12.87,0.17,2.18,0.64
2021-02-24 10:24:28.246141,13.7,0.87,11.98,0.0,12.89,0.93,11.98,0.0,12.89,0.17,2.19,0.63
2021-02-24 10:26:28.400513,14.43,1.44,20.89,0.0,13.06,1.6,20.89,0.0,13.06,0.17,2.22,0.71
2021-02-24 10:28:28.618489,19.55,2.07,40.6,0.0,14.0,2.9,40.6,0.0,14.0,0.15,2.1,1.0
2021-02-24 10:30:28.816616,18.65,2.19,40.96,0.0,14.03,2.92,40.96,0.0,14.03,0.21,2.94,1.0
2021-02-24 10:32:28.992188,19.41,2.14,41.61,0.0,14.5,2.87,41.61,0.0,14.5,0.15,2.17,1.0
2021-02-24 10:34:29.124014,19.38,2.09,40.63,0.0,14.36,2.83,40.63,0.0,14.36,0.14,2.01,1.0
2021-02-24 10:36:29.301983,19.29,2.11,40.77,0.0,14.46,2.82,40.77,0.0,14.46,0.1,1.44,1.0
2021-02-24 10:38:29.442458,18.7,2.15,40.25,0.0,14.43,2.79,40.25,0.0,14.43,0.16,2.3,1.0
2021-02-24 10:40:29.605362,18.09,2.22,40.18,0.0,14.3,2.81,40.18,0.0,14.3,0.22,3.14,1.0
2021-02-24 10:42:29.750909,18.27,2.15,39.37,0.0,14.53,2.71,39.37,0.0,14.53,0.15,2.17,1.0
2021-02-24 10:44:29.895183,18.15,2.1,38.27,0.0,14.39,2.66,38.27,0.0,14.39,0.14,2.01,1.0
2021-02-24 10:46:30.041861,18.1,2.02,36.57,0.0,14.23,2.57,36.57,0.0,14.23,0.13,1.84,1.0
2021-02-24 10:48:30.189860,17.19,1.84,31.73,0.0,13.62,2.33,31.73,0.0,13.62,0.08,1.08,0.94
2021-02-24 10:50:30.339153,19.05,1.83,35.04,0.0,14.48,2.42,35.04,0.0,14.48,0.14,2.02,1.0
2021-02-24 10:52:30.563387,16.4,1.45,23.79,0.0,13.37,1.78,23.79,0.0,13.37,0.15,2.0,0.84
2021-02-24 10:54:30.785083,17.33,1.56,27.13,0.0,13.5,2.01,27.13,0.0,13.5,0.15,2.02,0.88
2021-02-24 10:56:30.998060,17.68,1.59,28.21,0.0,13.63,2.07,28.21,0.0,13.63,0.16,2.18,0.95
2021-02-24 10:58:31.184768,17.37,1.7,29.55,0.0,13.94,2.12,29.55,0.0,13.94,0.14,1.95,1.0
2021-02-24 11:00:31.314089,17.07,1.68,28.7,0.0,14.14,2.03,28.7,0.0,14.14,0.14,1.97,1.0
2021-02-24 11:02:31.473295,17.37,1.32,23.06,0.0,13.49,1.71,23.06,0.0,13.49,0.06,0.8,0.88
2021-02-24 11:04:31.612503,18.32,1.23,22.57,0.0,13.52,1.67,22.57,0.0,13.52,0.15,2.02,0.89
2021-02-24 11:06:31.770453,17.63,1.07,18.97,0.0,13.36,1.42,18.97,0.0,13.36,0.16,2.13,0.83
2021-02-24 11:08:31.910936,17.61,1.1,19.41,0.0,13.39,1.45,19.41,0.0,13.39,0.15,2.0,0.84
2021-02-24 11:10:32.125147,17.76,1.09,19.44,0.0,13.41,1.45,19.44,0.0,13.41,0.15,2.01,0.86
2021-02-24 11:12:32.254475,18.38,1.06,19.63,0.0,13.54,1.45,19.63,0.0,13.54,0.15,2.03,0.9
2021-02-24 11:14:32.379926,19.8,1.11,22.06,0.0,14.42,1.53,22.06,0.0,14.42,0.14,2.01,1.0
2021-02-24 11:16:32.524121,19.44,1.11,21.65,0.0,14.34,1.51,21.65,0.0,14.34,0.14,2.0,1.0
2021-02-24 11:18:32.650835,14.5,1.18,17.22,0.0,13.46,1.28,17.22,0.0,13.46,0.16,2.15,0.87
2021-02-24 11:20:32.802525,14.24,1.15,16.48,0.0,13.4,1.23,16.48,0.0,13.4,0.15,2.01,0.84
2021-02-24 11:22:33.029239,17.77,1.04,18.58,0.0,13.87,1.34,18.58,0.0,13.87,0.17,2.35,1.0
2021-02-24 11:24:33.184680,18.26,0.95,17.37,0.0,13.68,1.27,17.37,0.0,13.68,0.15,2.05,0.94
2021-02-24 11:26:33.398882,18.63,0.91,17.02,0.0,13.84,1.23,17.02,0.0,13.84,0.15,2.07,1.0
2021-02-24 11:28:33.610705,14.3,1.04,14.91,0.0,13.44,1.11,14.91,0.0,13.44,0.16,2.15,0.84
2021-02-24 11:30:33.792552,14.42,1.05,15.16,0.0,13.54,1.12,15.16,0.0,13.54,0.14,1.89,0.89
2021-02-24 11:32:34.019242,20.61,0.79,16.39,0.0,14.51,1.13,16.39,0.0,14.51,0.14,2.03,1.0
2021-02-24 11:34:34.239842,20.56,0.76,15.69,0.0,14.4,1.09,15.69,0.0,14.4,0.15,2.16,1.0
2021-02-24 11:36:34.420287,20.17,0.74,15.08,0.0,14.37,1.05,15.08,0.0,14.37,0.13,1.86,1.0
2021-02-24 11:38:34.577189,21.21,0.7,14.91,0.0,14.48,1.03,14.91,0.0,14.48,0.13,1.88,1.0
2021-02-24 11:40:34.763798,21.18,0.68,14.49,0.0,14.49,1.0,14.49,0.0,14.49,0.15,2.17,1.0
2021-02-24 11:42:34.893031,20.99,0.67,14.08,0.0,14.52,0.97,14.08,0.0,14.52,0.13,1.88,1.0
2021-02-24 11:44:35.015963,20.67,0.66,13.78,0.0,14.51,0.95,13.78,0.0,14.51,0.14,2.03,1.0
2021-02-24 11:46:35.153839,21.22,0.61,12.99,0.0,14.44,0.9,12.99,0.0,14.44,0.15,2.16,1.0
2021-02-24 11:48:35.336660,21.28,0.6,12.86,0.0,14.45,0.89,12.86,0.0,14.45,0.14,2.02,1.0
2021-02-24 11:50:35.550782,21.24,0.58,12.46,0.0,14.49,0.86,12.46,0.0,14.49,0.14,2.02,1.0
2021-02-24 11:52:35.774910,21.25,0.57,12.17,0.0,14.49,0.84,12.17,0.0,14.49,0.15,2.17,1.0
2021-02-24 11:54:35.951513,21.12,0.55,11.68,0.0,14.43,0.81,11.68,0.0,14.43,0.13,1.87,1.0
2021-02-24 11:56:36.074456,21.03,0.53,11.25,0.0,14.43,0.78,11.25,0.0,14.43,0.14,2.02,1.0
2021-02-24 11:58:36.203567,20.83,0.53,11.2,0.0,14.37,0.78,11.2,0.0,14.37,0.1,1.43,1.0
2021-02-24 12:00:36.381467,20.73,0.52,10.98,0.0,14.45,0.76,10.98,0.0,14.45,0.1,1.44,1.0
2021-02-24 12:02:36.525680,20.68,0.5,10.48,0.0,14.36,0.73,10.48,0.0,14.36,0.14,2.01,1.0
2021-02-24 12:04:36.752354,20.59,0.49,10.2,0.0,14.38,0.71,10.2,0.0,14.38,0.14,2.01,1.0
2021-02-24 12:06:36.970262,20.58,0.48,10.08,0.0,14.4,0.7,10.08,0.0,14.4,0.14,2.01,1.0
2021-02-24 12:08:37.141946,20.65,0.47,9.83,0.0,14.47,0.68,9.83,0.0,14.47,0.14,2.02,1.0
2021-02-24 12:10:37.296076,20.58,0.45,9.36,0.0,14.41,0.65,9.36,0.0,14.41,0.15,2.16,1.0
2021-02-24 12:12:37.425273,20.63,0.45,9.38,0.0,14.44,0.65,9.38,0.0,14.44,0.14,2.02,1.0
2021-02-24 12:14:37.646938,20.77,0.44,9.24,0.0,14.45,0.64,9.24,0.0,14.45,0.06,0.86,1.0
2021-02-24 12:16:37.868639,20.71,0.43,8.93,0.0,14.41,0.62,8.93,0.0,14.41,0.14,2.01,1.0
2021-02-24 12:18:38.035310,20.78,0.42,8.8,0.0,14.44,0.61,8.8,0.0,14.44,0.14,2.02,1.0
2021-02-24 12:20:38.203539,20.98,0.4,8.51,0.0,14.44,0.59,8.51,0.0,14.44,0.07,1.01,1.0
2021-02-24 12:22:38.355442,20.99,0.39,8.35,0.0,14.41,0.58,8.35,0.0,14.41,0.13,1.87,1.0
2021-02-24 12:24:38.521068,20.96,0.38,8.05,0.0,14.38,0.56,8.05,0.0,14.38,0.15,2.15,1.0
2021-02-24 12:26:38.662882,20.99,0.38,8.08,0.0,14.43,0.56,8.08,0.0,14.43,0.14,2.02,1.0
2021-02-24 12:28:38.802316,21.14,0.37,7.94,0.0,14.45,0.55,7.94,0.0,14.45,0.14,2.02,1.0
2021-02-24 12:30:38.950472,21.09,0.35,7.47,0.0,14.38,0.52,7.47,0.0,14.38,0.15,2.15,1.0
2021-02-24 12:32:39.178508,21.2,0.36,7.64,0.0,14.42,0.53,7.64,0.0,14.42,0.15,2.16,1.0
2021-02-24 12:34:39.405265,21.19,0.34,7.33,0.0,14.38,0.51,7.33,0.0,14.38,0.15,2.15,1.0
2021-02-24 12:36:39.530782,21.06,0.32,6.89,0.0,14.36,0.48,6.89,0.0,14.36,0.05,0.71,1.0
2021-02-24 12:38:39.661285,21.12,0.32,6.77,0.0,14.42,0.47,6.77,0.0,14.42,0.14,2.01,1.0
2021-02-24 12:40:39.810568,21.26,0.31,6.63,0.0,14.42,0.46,6.63,0.0,14.42,0.12,1.73,1.0
2021-02-24 12:42:39.970994,21.29,0.31,6.79,0.0,14.46,0.47,6.79,0.0,14.46,0.15,2.16,1.0
2021-02-24 12:44:40.192751,21.37,0.3,6.49,0.0,14.44,0.45,6.49,0.0,14.44,0.17,2.45,1.0
2021-02-24 12:46:40.423226,21.4,0.29,6.35,0.0,14.44,0.44,6.35,0.0,14.44,0.16,2.31,1.0
2021-02-24 12:48:40.632422,21.28,0.27,5.89,0.0,14.37,0.41,5.89,0.0,14.37,0.14,2.01,1.0
2021-02-24 12:50:40.775416,21.28,0.27,5.91,0.0,14.43,0.41,5.91,0.0,14.43,0.13,1.87,1.0
2021-02-24 12:52:40.917182,21.33,0.27,5.92,0.0,14.44,0.41,5.92,0.0,14.44,0.13,1.87,1.0
2021-02-24 12:54:41.145216,21.2,0.27,5.76,0.0,14.42,0.4,5.76,0.0,14.42,0.07,1.0,1.0
2021-02-24 12:56:41.370896,21.27,0.27,5.92,0.0,14.45,0.41,5.92,0.0,14.45,0.1,1.44,1.0
2021-02-24 12:58:41.541532,21.24,0.26,5.61,0.0,14.41,0.39,5.61,0.0,14.41,0.16,2.3,1.0
2021-02-24 13:00:41.707331,21.37,0.25,5.5,0.0,14.48,0.38,5.5,0.0,14.48,0.11,1.59,1.0
2021-02-24 13:02:41.834153,21.54,0.25,5.49,0.0,14.47,0.38,5.49,0.0,14.47,0.12,1.73,1.0
2021-02-24 13:04:41.975934,21.48,0.25,5.49,0.0,14.46,0.38,5.49,0.0,14.46,0.15,2.16,1.0
2021-02-24 13:06:42.115227,21.58,0.24,5.35,0.0,14.46,0.37,5.35,0.0,14.46,0.14,2.02,1.0
2021-02-24 13:08:42.338277,21.68,0.23,5.2,0.0,14.46,0.36,5.2,0.0,14.46,0.15,2.16,1.0
2021-02-24 13:10:42.561438,21.67,0.24,5.33,0.0,14.43,0.37,5.33,0.0,14.43,0.05,0.72,1.0
2021-02-24 13:12:42.785731,21.66,0.24,5.2,0.0,14.45,0.36,5.2,0.0,14.45,0.13,1.87,1.0
2021-02-24 13:14:43.003756,21.52,0.22,4.89,0.0,14.41,0.34,4.89,0.0,14.41,0.14,2.01,1.0
2021-02-24 13:16:43.236777,21.48,0.23,5.03,0.0,14.39,0.35,5.03,0.0,14.39,0.07,1.0,1.0
2021-02-24 13:18:43.459791,21.44,0.22,4.87,0.0,14.35,0.34,4.87,0.0,14.35,0.15,2.15,1.0
2021-02-24 13:20:43.684068,21.25,0.23,4.91,0.0,14.46,0.34,4.91,0.0,14.46,0.13,1.87,1.0
2021-02-24 13:22:43.823318,21.38,0.22,4.77,0.0,14.47,0.33,4.77,0.0,14.47,0.13,1.88,1.0
2021-02-24 13:24:44.053960,21.5,0.22,4.91,0.0,14.46,0.34,4.91,0.0,14.46,0.14,2.02,1.0
2021-02-24 13:26:44.275768,21.59,0.22,4.77,0.0,14.48,0.33,4.77,0.0,14.48,0.14,2.02,1.0
2021-02-24 13:28:44.446269,21.57,0.2,4.47,0.0,14.43,0.31,4.47,0.0,14.43,0.09,1.29,1.0
2021-02-24 13:30:44.678228,21.4,0.2,4.46,0.0,14.41,0.31,4.46,0.0,14.41,0.15,2.16,1.0
2021-02-24 13:32:44.910045,21.32,0.19,4.16,0.0,13.89,0.3,4.16,0.0,13.89,0.15,2.08,1.0
2021-02-24 13:34:45.073079,21.23,0.18,4.01,0.0,13.85,0.29,4.01,0.0,13.85,0.15,2.07,1.0
2021-02-24 13:36:45.306083,21.28,0.18,4.02,0.0,13.88,0.29,4.02,0.0,13.88,0.15,2.08,1.0
2021-02-24 13:38:45.514148,21.21,0.18,4.01,0.0,13.85,0.29,4.01,0.0,13.85,0.15,2.07,1.0
2021-02-24 13:40:45.733404,21.32,0.18,4.02,0.0,13.87,0.29,4.02,0.0,13.87,0.14,1.94,1.0
2021-02-24 13:42:45.958931,21.47,0.18,3.89,0.0,13.91,0.28,3.89,0.0,13.91,0.15,2.08,1.0
2021-02-24 13:44:46.186947,21.38,0.18,4.02,0.0,13.88,0.29,4.02,0.0,13.88,0.08,1.11,1.0
2021-02-24 13:46:46.415112,21.31,0.18,3.89,0.0,13.9,0.28,3.89,0.0,13.9,0.14,1.94,1.0
2021-02-24 13:48:46.648137,21.36,0.18,3.89,0.0,13.9,0.28,3.89,0.0,13.9,0.15,2.08,1.0
2021-02-24 13:50:46.831142,21.32,0.17,3.76,0.0,13.93,0.27,3.76,0.0,13.93,0.15,2.08,1.0
2021-02-24 13:52:46.982901,21.44,0.16,3.61,0.0,13.92,0.26,3.61,0.0,13.92,0.15,2.08,1.0
2021-02-24 13:54:47.207241,21.33,0.16,3.6,0.0,13.88,0.26,3.6,0.0,13.88,0.15,2.08,1.0
2021-02-24 13:56:47.441457,21.34,0.16,3.61,0.0,13.92,0.26,3.61,0.0,13.92,0.16,2.22,1.0
2021-02-24 13:58:47.654466,21.26,0.16,3.47,0.0,13.89,0.25,3.47,0.0,13.89,0.16,2.22,1.0
2021-02-24 14:00:47.791211,21.33,0.16,3.62,0.0,13.96,0.26,3.62,0.0,13.96,0.16,2.23,1.0
2021-02-24 14:02:47.935489,21.3,0.17,3.63,0.0,13.97,0.26,3.63,0.0,13.97,0.15,2.09,1.0
2021-02-24 14:04:48.159753,21.11,0.16,3.46,0.0,13.86,0.25,3.46,0.0,13.86,0.17,2.35,0.97
2021-02-24 14:06:48.390393,21.12,0.15,3.35,0.0,13.99,0.24,3.35,0.0,13.99,0.15,2.09,1.0
2021-02-24 14:08:48.604669,21.24,0.15,3.36,0.0,14.0,0.24,3.36,0.0,14.0,0.17,2.38,1.0
2021-02-24 14:10:48.766426,21.28,0.15,3.21,0.0,13.97,0.23,3.21,0.0,13.97,0.17,2.37,1.0
2021-02-24 14:12:48.919451,21.21,0.17,3.62,0.0,13.93,0.26,3.62,0.0,13.93,0.14,1.95,1.0
2021-02-24 14:14:49.063707,21.17,0.15,3.33,0.0,13.9,0.24,3.33,0.0,13.9,0.18,2.5,0.99
2021-02-24 14:16:49.215486,21.04,0.15,3.21,0.0,13.96,0.23,3.21,0.0,13.96,0.17,2.37,1.0
2021-02-24 14:18:49.440985,21.09,0.16,3.49,0.0,13.97,0.25,3.49,0.0,13.97,0.16,2.23,1.0
2021-02-24 14:20:49.671667,21.27,0.15,3.36,0.0,14.0,0.24,3.36,0.0,14.0,0.17,2.38,1.0
2021-02-24 14:22:49.908408,21.14,0.15,3.34,0.0,13.93,0.24,3.34,0.0,13.93,0.16,2.22,0.99
2021-02-24 14:24:50.136416,20.98,0.15,3.33,0.0,13.91,0.24,3.33,0.0,13.91,0.15,2.08,0.98
2021-02-24 14:26:50.313168,20.92,0.16,3.35,0.0,13.98,0.24,3.35,0.0,13.98,0.16,2.23,1.0
2021-02-24 14:28:50.541205,21.0,0.15,3.22,0.0,14.03,0.23,3.22,0.0,14.03,0.17,2.38,1.0
2021-02-24 14:30:50.766840,21.09,0.15,3.22,0.0,14.0,0.23,3.22,0.0,14.0,0.16,2.24,1.0
2021-02-24 14:32:50.942337,21.04,0.15,3.19,0.0,13.89,0.23,3.19,0.0,13.89,0.17,2.36,0.97
2021-02-24 14:34:51.081605,21.12,0.15,3.36,0.0,14.0,0.24,3.36,0.0,14.0,0.16,2.24,1.0
2021-02-24 14:36:51.321490,21.21,0.15,3.22,0.0,14.03,0.23,3.22,0.0,14.03,0.12,1.68,1.0
2021-02-24 14:38:51.545886,21.26,0.15,3.38,0.0,14.12,0.24,3.38,0.0,14.12,0.16,2.25,1.0
2021-02-24 14:40:51.731956,21.24,0.15,3.23,0.0,14.08,0.23,3.23,0.0,14.08,0.13,1.83,1.0
2021-02-24 14:42:51.862961,21.31,0.14,3.06,0.0,13.94,0.22,3.06,0.0,13.94,0.16,2.23,0.99
2021-02-24 14:44:52.001558,21.34,0.14,3.07,0.0,13.97,0.22,3.07,0.0,13.97,0.17,2.37,1.0
2021-02-24 14:46:52.235273,21.39,0.14,3.08,0.0,14.0,0.22,3.08,0.0,14.0,0.17,2.38,1.0
2021-02-24 14:48:52.460304,21.34,0.14,3.08,0.0,14.01,0.22,3.08,0.0,14.01,0.16,2.24,1.0
2021-02-24 14:50:52.600532,21.35,0.15,3.25,0.0,14.14,0.23,3.25,0.0,14.14,0.16,2.26,1.0
